315,3,311.00,368.34,23.14,70.94,0.4817,0
315,490,144.85,249.92,22.97,52.84,0.3028,0
315,701,268.21,371.34,31.93,80.07,0.3553,0
315,333,717.48,371.81,27.21,75.15,0.6688,0
315,724,0.00,364.09,25.46,64.05,0.2967,0
315,80,277.98,625.27,48.55,100.84,0.5296,0
315,651,595.54,394.77,41.76,122.94,0.4932,0
316,8,771.12,411.04,39.72,92.46,0.6933,0
316,477,341.77,586.14,37.05,92.46,0.6098,0
316,483,875.99,343.22,33.69,78.08,0.6660,0
316,404,467.61,233.96,19.25,61.50,0.3024,0
316,615,728.49,260.64,25.00,48.31,0.4624,0
316,678,699.36,259.48,27.06,50.38,0.4346,0
316,5,368.29,385.78,36.97,97.60,0.5720,0
316,3,311.53,367.00,23.49,71.81,0.4280,0
316,490,146.54,247.68,23.65,54.46,0.4200,0
316,701,269.50,370.60,32.22,80.56,0.2851,0
316,333,716.98,370.54,27.13,74.83,0.7121,0
316,724,0.22,360.96,26.73,66.46,0.2762,0
316,651,597.39,394.36,41.37,123.33,0.5989,0
316,14,277.95,609.43,47.02,116.33,0.5882,0
316,452,759.27,329.50,27.55,75.42,0.3263,0
317,8,768.95,409.65,38.40,90.85,0.6633,0
317,477,340.03,582.83,37.65,94.61,0.5481,0
317,483,875.01,342.54,34.57,79.61,0.6418,0
317,404,468.60,233.65,19.85,63.91,0.4115,0
317,615,729.98,260.55,24.74,47.94,0.4434,0
317,678,700.74,259.68,26.65,49.24,0.4347,0
317,5,368.65,385.30,36.89,97.07,0.5390,0
317,3,312.21,366.02,23.87,72.66,0.4342,0
317,490,147.53,244.73,24.84,57.21,0.2987,0
317,701,269.72,367.65,32.56,82.07,0.4004,0
317,333,715.63,370.13,27.11,73.77,0.5645,0
317,724,0.15,359.59,26.72,66.42,0.3270,0
317,651,600.05,398.52,39.66,119.90,0.5753,0
317,14,275.57,604.59,47.70,118.45,0.5273,0
317,22,194.30,391.72,50.57,52.27,0.2714,0
318,8,767.35,407.23,36.63,88.33,0.6126,0
318,477,338.62,580.35,37.83,95.45,0.5697,0
318,483,874.16,341.93,35.23,81.01,0.6396,0
318,404,469.87,233.67,19.92,64.42,0.4446,0
318,615,731.33,260.44,24.41,47.33,0.4605,0
318,678,701.10,259.67,26.68,49.13,0.4682,0
318,5,368.53,384.28,36.85,97.52,0.6045,0
318,3,312.66,365.57,24.37,74.12,0.4096,0
318,490,150.46,243.70,24.93,57.78,0.3135,0
318,701,270.04,366.89,31.93,80.88,0.3317,0
318,333,713.61,369.20,27.93,74.72,0.3807,0
318,724,0.96,359.26,26.84,66.43,0.4055,0
318,651,601.89,401.85,38.21,116.60,0.5472,0
318,14,275.22,602.90,47.01,116.51,0.5579,0
318,22,193.17,389.40,51.59,53.66,0.4058,0
318,622,618.77,337.63,26.82,58.56,0.3250,0
318,689,239.92,508.31,64.12,82.90,0.2789,0
319,8,764.36,403.09,36.11,88.85,0.6484,0
319,477,337.11,578.09,37.89,95.88,0.5696,0
319,483,873.86,340.09,34.11,80.46,0.6616,0
319,404,471.42,234.46,19.40,62.83,0.3131,0
319,615,732.70,260.12,24.60,47.71,0.5548,0
319,678,701.64,260.23,26.30,48.53,0.5359,0
319,5,368.23,382.88,36.96,98.16,0.6092,0
319,3,312.21,365.19,25.60,78.29,0.4305,0
319,490,152.28,241.67,24.95,57.82,0.3408,0
319,701,270.60,364.86,32.13,82.09,0.3637,0
319,333,711.42,367.96,28.89,75.81,0.5359,0
319,724,1.59,359.18,26.45,64.97,0.2944,0
319,651,601.39,396.15,39.91,122.78,0.5793,0
319,14,273.76,597.27,48.50,121.48,0.5830,0
319,22,192.91,387.68,51.62,54.00,0.4182,0
319,689,238.49,508.81,63.93,80.96,0.2809,0
320,8,761.87,401.89,34.63,86.73,0.6845,0
320,477,336.33,576.46,37.84,95.83,0.5994,0
320,483,872.72,339.24,33.32,79.35,0.6704,0
320,404,471.03,234.35,19.72,63.50,0.2780,0
320,615,734.30,260.25,24.33,47.06,0.5557,0
320,678,702.06,260.35,26.50,48.60,0.4553,0
320,5,368.29,382.79,36.65,97.24,0.5771,0
320,3,312.85,365.00,25.57,78.24,0.3912,0
320,490,154.02,239.54,25.06,57.47,0.4221,0
320,701,272.34,366.95,30.27,78.06,0.3528,0
320,333,709.10,366.01,30.32,78.21,0.5673,0
320,724,2.03,359.67,25.72,62.50,0.2789,0
320,651,601.82,384.84,43.55,134.02,0.5858,0
320,14,271.54,595.95,48.78,122.73,0.6582,0
320,22,194.34,386.73,51.99,54.22,0.4139,0
320,689,238.68,509.77,64.56,78.98,0.3121,0
321,8,758.54,401.17,33.73,85.52,0.7834,0
321,477,335.68,574.95,38.09,96.56,0.6981,0
321,483,869.79,338.42,33.05,79.38,0.7066,0
321,404,471.40,233.07,20.27,64.92,0.3139,0
321,615,735.68,259.43,24.99,48.21,0.5638,0
321,678,703.14,260.27,26.02,48.17,0.4357,0
321,5,368.44,382.09,36.65,97.19,0.5434,0
321,3,313.40,363.30,25.26,77.23,0.4400,0
321,490,155.78,238.55,25.31,57.85,0.3491,0
321,701,272.94,365.39,30.44,78.77,0.3725,0
321,333,707.09,364.50,31.79,80.63,0.6639,0
321,724,3.14,359.12,26.07,62.16,0.4013,0
321,651,603.25,379.32,44.28,139.84,0.4508,0
321,14,268.95,591.90,49.43,126.21,0.4742,0
321,22,195.62,386.57,51.99,54.05,0.3832,0
321,689,238.46,511.08,66.98,78.82,0.3676,0
322,8,755.39,398.79,33.96,87.08,0.7138,0
322,477,334.66,572.94,38.38,97.30,0.6786,0
322,483,866.48,338.48,32.88,79.06,0.7022,0
322,404,471.69,231.94,20.95,66.98,0.2987,0
322,615,736.36,259.12,25.26,48.64,0.5702,0
322,678,704.08,260.06,25.69,47.94,0.4111,0
322,5,368.60,380.67,36.99,98.03,0.6443,0
322,3,313.98,362.93,24.40,74.04,0.4300,0
322,490,157.58,239.16,25.21,57.73,0.2523,0
322,701,272.85,362.08,31.14,81.14,0.3971,0
322,333,705.55,363.84,32.72,82.25,0.6820,0
322,724,3.80,358.43,26.60,62.03,0.3699,0
322,651,605.31,377.60,43.30,140.39,0.4052,0
322,14,266.90,586.90,49.91,129.17,0.5082,0
322,22,195.85,385.94,51.51,53.54,0.4609,0
322,689,236.28,508.96,70.86,81.41,0.2973,0
322,733,401.38,323.16,18.79,35.16,0.3357,0
323,8,747.14,395.40,35.82,89.64,0.6849,0
323,477,333.76,570.83,38.46,97.86,0.5362,0
323,483,862.19,338.02,33.33,79.72,0.8076,0
323,404,472.88,231.46,20.32,64.78,0.4180,0
323,615,737.01,258.87,25.18,48.37,0.5223,0
323,678,705.22,260.15,25.28,47.55,0.3520,0
323,5,368.28,379.64,37.05,98.51,0.5930,0
323,3,313.82,361.59,25.08,75.96,0.4235,0
323,490,158.64,240.20,25.02,57.24,0.2550,0
323,701,272.48,360.19,31.40,82.71,0.3601,0
323,333,703.88,363.70,33.43,84.58,0.6558,0
323,724,4.33,357.95,27.22,62.02,0.3658,0
323,651,608.30,376.82,42.02,139.91,0.4615,0
323,14,267.43,593.44,46.68,121.22,0.3372,0
323,22,197.06,385.88,50.75,52.77,0.3738,0
323,733,401.41,322.59,18.82,35.26,0.2523,0
324,8,742.54,393.62,37.37,90.98,0.7392,0
324,477,332.01,569.91,38.01,96.71,0.5151,0
324,483,858.78,337.58,33.47,80.25,0.7693,0
324,404,473.93,231.78,19.68,62.64,0.3594,0
324,615,737.37,258.19,25.15,48.23,0.4197,0
324,678,706.16,260.45,24.84,46.90,0.2648,0
324,5,368.14,378.58,36.59,97.73,0.5426,0
324,3,314.15,361.36,24.33,73.40,0.4143,0
324,701,272.77,359.66,31.01,82.06,0.3830,0
324,333,702.35,362.80,32.88,84.03,0.6796,0
324,724,4.35,356.70,27.97,62.18,0.3800,0
324,651,610.61,378.81,40.64,137.90,0.5574,0
324,14,266.40,589.34,46.71,122.90,0.4256,0
324,22,197.91,385.69,50.11,52.01,0.3446,0
324,736,616.50,423.58,29.85,92.87,0.4787,0
324,689,229.84,502.83,73.42,84.08,0.3173,0
325,8,740.16,392.25,38.62,92.11,0.7305,0
325,477,330.41,568.68,37.59,95.92,0.5677,0
325,483,854.40,337.11,34.45,82.34,0.7138,0
325,404,474.51,232.15,19.11,60.41,0.3534,0
325,615,737.75,257.71,24.88,47.89,0.3299,0
325,5,368.39,377.94,35.67,94.76,0.5832,0
325,3,314.62,361.07,23.77,71.44,0.2766,0
325,701,272.96,359.01,30.94,82.31,0.3326,0
325,333,700.09,362.15,32.83,84.26,0.6822,0
325,724,4.78,355.53,28.47,61.78,0.4588,0
325,651,611.53,381.77,39.97,137.05,0.2667,0
325,14,265.25,592.58,45.27,120.17,0.3506,0
325,22,199.60,385.41,48.96,50.67,0.4250,0
325,736,616.71,414.65,32.87,101.98,0.5508,0
325,490,160.75,240.77,24.94,57.56,0.2629,0
326,8,740.13,392.74,38.64,91.28,0.7721,0
326,477,329.67,568.62,36.55,93.41,0.5939,0
326,483,850.41,336.52,35.19,83.34,0.6739,0
326,404,474.24,231.77,19.44,61.05,0.4249,0
326,615,737.69,256.73,25.17,48.72,0.4124,0
326,5,368.32,377.50,35.53,94.11,0.6381,0
326,3,314.52,360.19,23.90,71.75,0.3183,0
326,701,273.68,358.44,30.61,81.53,0.2988,0
326,333,697.94,361.84,33.15,85.21,0.6269,0
326,724,5.58,354.50,28.37,59.96,0.4197,0
326,651,615.11,383.80,39.77,134.01,0.5133,0
326,14,264.62,600.93,42.01,110.43,0.3580,0
326,22,199.67,384.07,49.89,51.56,0.4071,0
326,736,619.67,420.46,31.58,96.80,0.6391,0
326,490,162.13,241.04,24.16,56.39,0.2602,0
326,678,706.68,260.33,24.31,46.23,0.2631,0
327,8,736.57,393.66,38.51,89.21,0.8090,0
327,477,329.09,567.73,35.60,91.25,0.6313,0
327,483,847.96,336.98,35.44,83.12,0.7055,0
327,404,473.19,230.67,22.76,71.65,0.3834,0
327,615,737.64,255.83,25.47,49.69,0.4655,0
327,5,368.27,377.02,35.45,93.48,0.6110,0
327,3,314.07,359.10,24.29,72.66,0.2992,0
327,701,273.99,358.55,29.71,79.18,0.4082,0
327,333,695.51,361.26,33.61,86.88,0.6222,0
327,724,5.31,353.02,28.91,59.46,0.4482,0
327,651,618.57,402.25,35.93,116.09,0.6630,0
327,14,261.70,598.04,43.23,113.33,0.4994,0
327,22,199.52,382.53,50.46,51.97,0.6125,0
327,678,707.00,260.21,24.07,46.10,0.2617,0
328,8,731.45,394.32,37.75,85.63,0.7082,0
328,477,327.59,565.66,35.38,90.59,0.5294,0
328,483,846.04,336.89,36.00,83.44,0.7142,0
328,404,474.02,231.17,20.90,64.77,0.3261,0
328,615,737.79,255.76,25.35,49.76,0.3994,0
328,5,368.27,376.47,35.48,93.34,0.6505,0
328,701,273.76,358.19,30.27,80.51,0.3932,0
328,333,695.20,359.90,31.35,80.99,0.5135,0
328,724,6.00,351.99,29.70,59.50,0.3361,0
328,651,618.09,396.23,38.09,121.33,0.5083,0
328,14,260.97,600.20,42.16,109.82,0.4039,0
328,22,198.85,380.47,51.87,53.36,0.6032,0
328,736,622.01,421.26,31.88,96.52,0.7154,0
328,490,163.92,239.40,24.74,58.07,0.2599,0
329,8,722.11,394.46,36.47,81.68,0.6864,0
329,477,326.14,563.89,34.97,89.34,0.5833,0
329,483,843.83,338.34,36.25,81.60,0.7532,0
329,404,474.25,231.36,19.52,59.95,0.3088,0
329,615,738.22,255.47,25.38,50.16,0.4842,0
329,5,368.01,375.75,35.55,93.95,0.6570,0
329,701,273.25,357.94,30.65,81.31,0.2968,0
329,333,695.29,359.21,30.51,78.95,0.3883,0
329,724,6.38,351.23,30.39,59.68,0.4001,0
329,14,259.42,598.80,42.11,109.21,0.4281,0
329,22,198.16,378.75,53.15,54.93,0.4810,0
329,736,622.96,420.47,32.34,97.15,0.7307,0
329,452,741.62,326.55,26.12,71.15,0.3630,0
329,3,312.60,358.12,27.13,81.83,0.2769,0
329,678,708.40,260.44,23.19,44.59,0.2701,0
330,8,708.47,390.17,38.98,85.87,0.5459,0
330,477,322.39,562.04,35.80,90.41,0.6257,0
330,483,839.96,339.26,37.80,83.69,0.6757,0
330,404,474.01,231.11,19.48,59.57,0.3659,0
330,615,738.65,255.99,24.99,49.56,0.4482,0
330,5,367.36,375.07,35.46,93.87,0.6505,0
330,701,273.00,357.27,30.89,81.66,0.3744,0
330,724,6.57,350.09,31.36,60.44,0.4559,0
330,14,257.36,596.07,42.05,108.65,0.3018,0
330,22,197.74,377.23,53.73,55.84,0.5379,0
330,736,622.16,419.91,32.69,97.13,0.7639,0
330,452,738.68,325.03,27.05,73.17,0.3574,0
330,3,312.91,356.12,24.92,75.54,0.4027,0
330,490,165.45,236.38,24.43,57.89,0.2798,0
331,8,697.89,379.35,44.68,97.61,0.6817,0
331,477,320.21,561.22,36.64,91.79,0.7183,0
331,483,835.35,339.18,38.43,85.45,0.6631,0
331,404,474.13,230.64,19.51,59.80,0.3621,0
331,615,738.49,256.14,25.21,50.28,0.4833,0
331,5,367.00,374.90,35.61,94.36,0.7107,0
331,701,273.19,357.33,30.83,81.14,0.4035,0
331,724,7.34,347.97,32.40,61.76,0.4447,0
331,22,198.62,376.84,52.62,54.93,0.3831,0
331,736,621.09,419.81,33.17,96.98,0.7885,0
331,452,736.29,324.80,27.47,72.68,0.4007,0
331,3,312.75,355.89,24.62,74.81,0.5007,0
331,743,608.81,381.99,27.72,84.56,0.6231,0
331,490,167.06,236.70,23.31,55.38,0.3296,0
332,8,687.15,372.88,48.31,103.83,0.6880,0
332,477,318.15,560.68,37.15,92.09,0.7028,0
332,483,829.81,340.01,37.41,84.06,0.6989,0
332,404,474.24,230.61,19.29,59.41,0.2935,0
332,615,738.32,255.99,25.33,50.74,0.5119,0
332,5,365.25,374.25,35.90,94.85,0.6545,0
332,701,273.34,357.61,29.94,78.50,0.3432,0
332,724,7.83,346.56,33.07,62.26,0.4990,0
332,22,199.04,376.79,51.32,53.64,0.4166,0
332,736,624.43,419.69,33.17,97.37,0.7165,0
332,452,733.19,324.83,29.02,75.06,0.5095,0
332,3,313.17,355.70,23.98,72.79,0.4975,0
332,743,608.11,381.77,27.30,83.13,0.5421,0
332,14,253.84,592.49,42.73,110.37,0.3989,0
333,8,682.07,368.36,44.99,96.83,0.6603,0
333,477,315.47,559.47,36.91,90.35,0.6283,0
333,483,823.82,339.98,37.56,85.67,0.6951,0
333,404,474.29,229.88,19.11,59.33,0.2876,0
333,615,738.17,255.54,25.43,51.10,0.4977,0
333,5,365.49,373.97,35.31,93.27,0.6703,0
333,701,273.35,357.62,29.88,78.01,0.3114,0
333,724,8.61,345.61,33.18,62.03,0.4659,0
333,22,200.01,376.26,49.62,52.33,0.3339,0
333,736,627.42,420.49,32.63,96.65,0.7191,0
333,452,730.14,324.22,29.43,74.22,0.4741,0
333,3,313.39,354.40,23.14,70.38,0.4884,0
333,743,605.71,381.76,28.52,86.47,0.5757,0
333,14,253.50,601.90,39.37,100.16,0.2836,0
333,678,713.10,258.10,24.27,47.38,0.2959,0
334,8,676.53,368.65,42.44,92.55,0.6951,0
334,477,311.86,558.86,37.32,89.66,0.4689,0
334,483,820.12,341.77,34.94,79.43,0.6570,0
334,404,474.22,229.00,19.37,60.62,0.3553,0
334,615,738.67,255.63,25.06,50.23,0.4854,0
334,5,365.19,373.35,34.98,92.27,0.7065,0
334,701,273.04,357.04,30.15,78.50,0.3488,0
334,724,9.08,344.55,33.47,62.12,0.5184,0
334,22,200.77,376.92,49.63,51.97,0.3897,0
334,736,628.92,421.47,32.59,96.37,0.7375,0
334,452,727.13,324.84,30.20,73.67,0.5102,0
334,3,313.47,353.91,22.80,69.48,0.3927,0
334,743,604.54,381.85,29.22,88.28,0.5637,0
334,14,250.43,597.71,40.66,102.59,0.4160,0
334,678,713.87,257.72,23.92,46.99,0.2966,0
335,8,670.33,366.58,42.69,92.86,0.6906,0
335,477,309.22,557.62,37.92,89.41,0.5117,0
335,483,815.20,343.79,29.98,67.33,0.6967,0
335,404,474.46,228.26,19.37,60.95,0.3927,0
335,615,738.81,255.62,25.04,50.09,0.5215,0
335,5,364.10,372.54,35.34,92.88,0.6774,0
335,701,272.85,355.52,30.47,79.05,0.3717,0
335,724,9.89,343.89,33.57,62.00,0.5913,0
335,22,202.16,376.15,49.22,51.44,0.3824,0
335,736,629.58,420.37,33.60,98.76,0.7043,0
335,452,724.79,324.45,30.84,73.00,0.4434,0
335,3,313.22,352.95,22.53,68.81,0.3972,0
335,743,602.83,380.64,29.97,89.94,0.4426,0
335,14,248.05,594.12,41.68,104.63,0.3458,0
335,678,713.92,257.22,23.89,47.00,0.3258,0
336,8,663.49,366.98,42.62,92.82,0.6066,0
336,477,306.64,556.88,38.63,89.26,0.5287,0
336,483,810.42,342.35,27.58,61.20,0.6337,0
336,404,475.03,227.43,19.06,60.05,0.4791,0
336,615,739.23,255.09,25.08,49.72,0.4940,0
336,5,363.65,372.11,35.35,92.07,0.6384,0
336,701,272.79,355.23,30.46,78.72,0.3593,0
336,724,10.47,343.44,33.87,62.10,0.5815,0
336,22,202.37,376.98,49.49,50.99,0.4630,0
336,736,626.17,420.10,34.65,98.23,0.6180,0
336,452,722.92,322.78,32.83,76.80,0.3603,0
336,3,312.96,352.55,22.34,68.37,0.3988,0
336,743,600.35,376.66,30.54,90.58,0.3853,0
336,14,246.05,592.13,42.24,105.46,0.2947,0
336,678,714.36,257.11,24.16,47.50,0.4335,0
336,763,533.53,320.37,27.72,59.83,0.4546,0
336,765,435.17,311.37,21.15,34.77,0.3611,0
337,8,660.48,362.77,44.01,93.68,0.4166,0
337,477,304.10,555.25,38.82,88.30,0.4517,0
337,483,804.76,338.98,28.59,63.35,0.6253,0
337,404,475.79,227.16,19.33,61.07,0.4775,0
337,615,739.54,254.89,25.32,49.56,0.3727,0
337,5,363.14,371.73,35.46,91.55,0.6718,0
337,701,272.79,355.48,30.40,78.18,0.3284,0
337,724,10.91,343.21,33.78,61.98,0.5259,0
337,22,202.12,375.84,49.69,50.89,0.4298,0
337,736,625.43,420.48,35.24,97.08,0.5355,0
337,452,721.26,322.99,33.07,76.87,0.3825,0
337,3,312.57,351.55,22.40,68.70,0.4225,0
337,743,597.92,375.45,31.38,92.40,0.3426,0
337,14,244.83,591.83,41.97,103.28,0.4078,0
337,678,714.36,256.92,24.28,47.56,0.3453,0
337,763,529.98,314.25,28.50,61.50,0.3870,0
337,765,435.07,311.62,21.07,34.66,0.3424,0
337,490,173.18,230.36,24.03,57.11,0.2572,0
338,8,653.00,358.70,45.77,95.17,0.4267,0
338,477,299.96,553.56,38.87,88.34,0.4315,0
338,483,797.63,335.41,31.87,71.20,0.6492,0
338,404,476.55,227.07,19.30,60.79,0.4728,0
338,615,739.43,254.73,25.47,49.51,0.2918,0
338,5,362.51,370.85,35.99,92.46,0.6940,0
338,701,273.21,355.83,30.12,77.15,0.2850,0
338,724,11.24,343.04,33.80,61.91,0.4517,0
338,22,201.06,374.94,50.29,51.39,0.5273,0
338,452,719.04,322.57,32.31,75.84,0.5052,0
338,3,312.44,351.06,22.21,68.11,0.3265,0
338,743,595.98,376.56,31.30,91.39,0.4010,0
338,14,242.37,584.10,44.85,110.83,0.3509,0
338,678,714.56,257.43,24.04,47.04,0.3074,0
338,765,435.01,311.23,20.67,34.01,0.3285,0
339,8,645.80,356.06,43.80,89.56,0.3284,0
339,477,297.20,552.77,38.50,88.49,0.4049,0
339,483,791.83,331.34,30.89,69.52,0.4774,0
339,404,476.76,226.46,19.75,62.26,0.4828,0
339,615,739.63,254.62,25.32,48.88,0.2876,0
339,5,361.59,370.12,36.31,93.35,0.6759,0
339,701,273.52,356.52,29.74,75.98,0.2541,0
339,724,12.00,342.40,34.22,62.44,0.4968,0
339,22,200.88,374.53,49.79,50.88,0.4790,0
339,452,716.88,321.70,31.72,75.85,0.5596,0
339,3,312.00,350.06,22.74,69.86,0.4114,0
339,743,593.83,377.56,31.24,90.56,0.5427,0
339,14,239.56,578.38,47.01,117.02,0.4867,0
339,678,714.70,257.71,23.80,46.36,0.2810,0
339,765,435.59,311.00,20.41,33.54,0.3243,0
339,776,583.73,321.06,22.18,53.11,0.4045,0
339,736,627.39,417.63,36.57,100.10,0.6111,0
340,477,292.86,550.60,38.64,89.25,0.4314,0
340,483,787.74,330.83,29.37,66.97,0.5647,0
340,404,477.19,226.42,20.17,63.58,0.4829,0
340,615,740.78,254.47,25.48,48.64,0.2909,0
340,5,361.43,369.51,36.23,93.42,0.6672,0
340,701,272.71,354.44,29.72,76.16,0.2789,0
340,724,12.56,341.18,35.05,63.55,0.5314,0
340,22,200.78,373.86,50.33,51.40,0.4764,0
340,452,715.22,321.23,30.78,74.81,0.5719,0
340,3,311.32,349.32,22.94,70.46,0.4011,0
340,743,592.16,377.91,31.50,90.95,0.5289,0
340,14,237.54,575.79,47.00,117.16,0.3615,0
340,678,714.62,257.55,23.82,46.39,0.2902,0
340,765,435.93,310.23,20.72,34.09,0.3296,0
340,776,582.54,321.31,21.88,52.35,0.2524,0
340,651,628.78,353.84,52.48,169.73,0.5802,0
340,490,175.80,227.50,24.69,59.19,0.2538,0
341,477,291.78,549.14,38.01,89.33,0.3883,0
341,483,781.84,328.75,29.43,68.20,0.5394,0
341,404,478.24,226.50,19.61,61.60,0.4741,0
341,5,361.17,369.70,35.93,92.62,0.6227,0
341,724,12.88,340.32,35.45,63.94,0.5223,0
341,22,201.20,372.69,50.89,52.02,0.4200,0
341,452,713.58,321.04,29.75,73.44,0.3974,0
341,3,310.99,347.97,23.32,71.68,0.3143,0
341,743,590.03,376.23,32.67,94.13,0.5325,0
341,14,234.93,571.51,47.97,120.07,0.4928,0
341,765,436.65,310.03,20.60,33.92,0.2636,0
341,776,580.23,321.76,22.81,54.58,0.3122,0
341,651,626.54,352.91,50.41,170.25,0.6439,0
341,490,177.22,228.47,24.03,57.92,0.2600,0
342,477,288.68,543.98,39.38,94.43,0.3409,0
342,483,774.58,325.83,29.85,69.33,0.3905,0
342,404,478.83,226.44,19.53,61.13,0.5381,0
342,5,361.01,369.53,35.90,92.64,0.6404,0
342,724,13.82,339.66,35.17,63.44,0.5355,0
342,22,201.05,372.20,51.00,52.17,0.4146,0
342,452,710.90,321.41,29.20,72.22,0.4055,0
342,3,310.89,347.32,23.48,72.48,0.2959,0
342,743,589.44,376.09,32.87,94.31,0.5102,0
342,14,233.62,571.29,47.50,119.27,0.2767,0
342,776,576.14,324.03,25.07,59.99,0.3135,0
342,651,621.47,352.05,49.85,171.47,0.5388,0
342,490,178.67,229.64,23.20,56.22,0.2800,0
343,477,285.04,541.07,40.43,97.61,0.3711,0
343,483,769.76,321.65,28.46,66.33,0.5755,0
343,404,479.06,226.41,19.51,61.03,0.5154,0
343,5,360.58,368.95,35.86,92.89,0.6521,0
343,724,14.33,338.69,35.14,63.42,0.5352,0
343,22,201.45,371.73,51.45,52.64,0.4804,0
343,452,707.44,322.43,29.66,71.92,0.4864,0
343,3,311.03,346.67,23.82,73.43,0.2652,0
343,743,588.57,375.99,33.08,94.70,0.6167,0
343,14,232.22,574.61,45.85,115.32,0.3931,0
343,776,575.03,323.41,24.19,57.58,0.4760,0
343,651,617.52,351.27,49.87,172.49,0.6485,0
343,490,179.98,230.01,22.58,55.16,0.2899,0
343,678,715.72,257.63,23.66,45.97,0.2680,0
343,765,437.37,310.17,19.84,32.83,0.2669,0
344,477,283.78,540.16,39.53,95.79,0.3226,0
344,483,763.84,322.10,27.82,64.90,0.3787,0
344,404,479.68,226.28,19.33,60.51,0.4657,0
344,5,361.03,368.27,35.36,92.32,0.6271,0
344,724,14.39,337.58,34.82,62.75,0.5689,0
344,22,200.81,371.16,51.24,52.54,0.4780,0
344,452,704.92,321.69,30.89,74.13,0.5036,0
344,743,586.81,375.64,33.50,95.49,0.6319,0
344,14,231.55,582.32,43.33,108.17,0.4193,0
344,776,572.96,322.92,24.50,58.28,0.5091,0
344,651,615.79,355.10,48.43,168.20,0.5886,0
344,490,181.13,231.09,22.29,54.63,0.2786,0
345,477,283.52,540.19,38.22,93.24,0.4166,0
345,483,756.64,320.92,26.47,62.42,0.3543,0
345,404,480.34,225.61,19.19,59.89,0.4515,0
345,5,361.30,367.54,35.24,92.59,0.6240,0
345,724,14.96,336.33,35.17,63.30,0.5707,0
345,22,200.48,370.47,51.27,52.71,0.4470,0
345,452,703.73,320.91,31.57,74.99,0.2986,0
345,743,586.74,376.06,32.94,93.96,0.4816,0
345,14,231.28,584.91,41.60,102.77,0.3706,0
345,776,570.22,322.61,26.63,63.35,0.4792,0
345,651,614.09,356.54,48.03,166.80,0.5080,0
345,490,182.42,230.34,22.53,55.41,0.3185,0
345,615,745.88,253.16,25.87,49.75,0.3589,0
345,678,716.11,256.81,24.39,47.29,0.2892,0
346,477,282.63,540.30,36.52,89.74,0.4727,0
346,483,751.76,318.43,24.85,58.80,0.3501,0
346,404,480.97,224.80,19.10,59.55,0.4070,0
346,5,361.40,367.28,34.96,92.65,0.5923,0
346,724,15.93,335.92,34.89,62.73,0.4979,0
346,22,200.54,369.95,51.87,53.28,0.4333,0
346,452,703.09,320.50,32.24,75.81,0.3280,0
346,743,587.49,378.57,30.26,86.03,0.2652,0
346,14,228.63,579.87,43.78,107.87,0.4405,0
346,776,565.91,322.37,33.50,80.88,0.5381,0
346,651,613.41,360.24,47.04,162.58,0.3394,0
346,615,745.58,252.78,26.56,51.30,0.3414,0
346,678,716.03,256.11,24.98,48.73,0.2926,0
346,350,607.16,355.40,35.79,100.60,0.4154,0
346,701,271.68,347.27,31.09,80.77,0.3058,0
347,477,281.57,542.87,34.15,84.13,0.3027,0
347,404,481.40,224.33,19.63,61.50,0.4280,0
347,5,361.35,367.54,34.50,92.23,0.5928,0
347,724,17.42,335.75,33.99,60.90,0.5021,0
347,22,201.20,370.32,51.20,52.54,0.4077,0
347,452,704.89,319.98,33.99,77.99,0.3469,0
347,776,563.18,322.07,37.64,92.65,0.5784,0
347,651,612.04,359.19,47.01,160.56,0.3699,0
347,615,744.43,252.12,29.23,57.13,0.3295,0
347,678,716.37,255.72,25.88,50.36,0.3812,0
347,790,486.85,316.77,32.65,72.05,0.4429,0
347,701,271.36,345.48,31.22,82.15,0.3313,0
348,404,481.97,224.76,19.44,61.16,0.4742,0
348,5,360.99,366.63,34.50,92.78,0.6221,0
348,724,18.16,335.36,33.98,60.82,0.5188,0
348,22,201.87,370.10,50.91,52.14,0.4109,0
348,452,702.38,317.54,34.81,80.04,0.3002,0
348,776,561.89,321.16,39.22,98.53,0.5667,0
348,651,611.23,351.81,48.90,167.14,0.3428,0
348,615,744.56,251.67,30.27,60.12,0.4297,0
348,678,716.90,255.25,26.79,51.66,0.3759,0
348,790,485.49,316.93,33.32,73.48,0.4796,0
348,701,270.98,342.93,31.57,83.78,0.3092,0
348,794,588.28,353.56,47.91,113.83,0.3654,0
348,14,224.75,574.36,44.84,110.09,0.3274,0
349,404,482.38,224.58,19.02,59.99,0.4137,0
349,5,360.52,365.71,34.58,93.33,0.6164,0
349,724,18.86,335.06,33.85,60.48,0.5208,0
349,22,202.53,370.10,50.03,51.07,0.3805,0
349,452,702.87,314.55,36.25,82.15,0.4535,0
349,776,562.04,320.29,38.63,98.97,0.5423,0
349,615,745.89,251.54,28.99,57.67,0.4046,0
349,678,718.22,254.98,27.09,50.99,0.3623,0
349,790,481.17,315.94,34.40,75.68,0.4513,0
349,701,270.61,341.62,31.61,84.51,0.3103,0
349,794,586.36,353.58,47.85,114.02,0.4474,0
349,14,221.67,570.66,46.22,113.20,0.3980,0
349,736,628.10,421.78,34.26,95.05,0.4795,0
349,3,309.35,343.33,24.79,77.43,0.2507,0
