417,1645,106.07,135.43,17.31,31.93,0.4048,0
417,1752,225.04,200.06,20.11,50.14,0.3177,0
417,1755,771.03,244.59,27.33,52.55,0.5352,0
417,1818,644.60,382.23,28.23,87.01,0.4621,0
417,1007,400.29,84.56,16.18,41.10,0.4271,0
417,1704,1151.38,216.67,18.81,45.80,0.3215,0
417,4,294.76,309.15,26.43,84.02,0.5556,0
417,1607,412.47,253.53,26.46,64.32,0.4627,0
418,20,269.69,307.78,28.04,77.69,0.6401,0
418,11,335.11,329.49,25.21,89.18,0.7149,0
418,644,525.77,208.85,16.79,57.13,0.7110,0
418,6,212.90,324.75,44.13,48.32,0.5494,0
418,1013,742.77,246.61,22.53,49.05,0.5393,0
418,25,88.74,493.22,56.80,98.07,0.4820,0
418,1118,708.60,450.97,43.74,107.48,0.8316,0
418,1336,70.71,287.10,33.29,56.37,0.5445,0
418,1030,425.96,362.50,30.45,78.14,0.8571,0
418,1519,613.81,324.77,25.72,72.19,0.7224,0
418,1023,465.97,112.60,12.18,35.87,0.6231,0
418,1653,576.27,340.36,28.32,74.28,0.8215,0
418,478,722.25,287.26,27.86,89.35,0.5359,0
418,1349,544.18,322.82,27.05,63.18,0.5621,0
418,1709,97.61,136.60,18.43,40.57,0.3735,0
418,1606,129.09,468.61,43.19,110.99,0.6707,0
418,1638,785.77,242.77,16.32,50.29,0.4677,0
418,1750,32.89,203.38,22.07,56.83,0.7589,0
418,1157,292.00,131.70,18.50,20.03,0.2619,0
418,1712,135.96,109.63,15.78,38.12,0.7579,0
418,1781,165.08,105.54,12.18,29.26,0.3901,0
418,1645,108.12,134.07,18.75,34.67,0.3063,0
418,1752,226.27,199.68,21.79,54.55,0.3446,0
418,1704,1150.22,217.80,19.68,46.52,0.3459,0
418,4,294.01,308.63,26.65,83.84,0.5871,0
418,470,772.06,246.06,22.24,51.18,0.5717,0
418,1701,582.52,210.66,21.63,45.74,0.3530,0
419,20,269.99,307.63,27.20,75.78,0.6450,0
419,11,335.19,329.16,25.30,89.40,0.6964,0
419,644,527.23,208.61,16.83,57.24,0.7453,0
419,6,213.89,324.46,44.11,48.27,0.6104,0
419,1013,743.19,246.48,22.64,49.09,0.5263,0
419,25,93.31,492.40,57.88,97.89,0.5989,0
419,1118,713.83,451.61,44.69,109.71,0.8557,0
419,1336,72.17,286.36,33.20,56.34,0.4253,0
419,1030,424.13,362.32,31.86,82.58,0.8118,0
419,1519,614.78,325.99,25.32,70.87,0.7031,0
419,1023,467.46,112.74,12.17,35.61,0.6407,0
419,1653,576.00,340.77,28.73,75.23,0.7644,0
419,478,723.26,288.00,27.70,88.66,0.5170,0
419,1349,544.59,323.45,26.22,60.02,0.6256,0
419,1709,100.47,134.48,18.38,40.47,0.4585,0
419,1606,129.40,467.38,43.04,110.14,0.7069,0
419,1638,786.84,242.62,16.58,51.13,0.5325,0
419,1750,36.60,202.61,22.10,56.73,0.8382,0
419,1157,294.38,131.72,18.57,20.06,0.3183,0
419,1712,138.46,108.79,15.96,38.45,0.6935,0
419,1781,167.90,105.41,12.02,28.88,0.5390,0
419,1752,227.77,199.16,21.96,54.69,0.4054,0
419,1704,1149.26,217.73,20.38,47.40,0.3164,0
419,4,293.53,307.76,27.32,84.10,0.6091,0
419,1828,722.03,299.92,22.12,76.17,0.4566,0
419,470,773.03,245.99,22.25,51.20,0.5722,0
419,1701,584.44,210.51,22.16,47.18,0.4451,0
419,1798,300.41,308.39,21.64,80.80,0.4170,0
419,21,946.75,302.80,38.78,36.69,0.2810,0
419,1658,646.09,382.13,32.42,90.96,0.7273,0
419,1582,713.80,168.65,18.96,42.89,0.3395,0
419,1007,405.56,83.21,17.08,43.80,0.3130,0
419,1607,412.62,252.94,28.18,63.30,0.4156,0
420,20,270.81,307.74,26.41,74.06,0.6715,0
420,11,335.43,328.82,25.34,89.30,0.7039,0
420,644,528.35,208.50,16.80,57.28,0.7323,0
420,6,214.67,323.99,44.74,48.90,0.5989,0
420,1013,743.78,246.54,22.61,48.61,0.5022,0
420,25,92.81,491.88,58.01,97.25,0.5757,0
420,1118,716.53,452.23,46.30,112.97,0.8736,0
420,1336,74.51,285.69,33.36,56.50,0.3433,0
420,1030,423.60,363.48,32.40,85.07,0.8054,0
420,1519,615.92,326.86,25.25,70.24,0.7078,0
420,1023,469.80,112.91,12.10,35.27,0.5473,0
420,1653,575.43,341.38,28.81,75.42,0.7522,0
420,478,724.55,289.46,27.81,87.96,0.6032,0
420,1349,543.93,323.98,27.54,62.51,0.7052,0
420,1606,129.64,466.42,43.42,111.20,0.7168,0
420,1638,788.10,242.72,16.70,51.73,0.5443,0
420,1750,40.45,202.30,21.76,55.60,0.7895,0
420,1157,297.17,131.10,18.40,19.91,0.2793,0
420,1712,141.34,108.79,16.14,38.28,0.7771,0
420,1781,171.01,104.22,12.42,30.05,0.3144,0
420,1752,228.71,198.28,22.71,56.55,0.5017,0
420,1828,723.30,300.34,22.10,76.02,0.4970,0
420,470,773.48,246.12,21.93,51.03,0.6600,0
420,1701,585.61,210.39,21.38,45.20,0.3587,0
420,1830,89.86,491.81,45.11,97.50,0.4109,0
420,1831,163.01,426.47,53.67,59.83,0.3761,0
420,1798,299.38,307.66,22.50,83.20,0.5818,0
420,1658,648.48,382.76,32.08,92.21,0.7904,0
420,1582,715.03,169.26,18.79,42.25,0.3196,0
420,1607,413.14,253.30,29.48,63.35,0.5682,0
420,720,200.78,360.53,66.03,58.92,0.3502,0
421,20,271.27,306.71,26.48,74.74,0.7054,0
421,11,335.94,328.48,25.20,88.63,0.7092,0
421,644,529.74,208.50,16.51,56.39,0.6787,0
421,6,216.25,323.52,44.05,48.43,0.5507,0
421,1013,745.11,246.93,22.62,48.30,0.4944,0
421,25,93.57,490.75,58.66,96.85,0.5872,0
421,1118,717.68,453.62,47.23,114.65,0.8826,0
421,1336,75.99,285.07,33.68,57.11,0.6289,0
421,1030,424.37,365.20,32.62,87.27,0.7983,0
421,1519,616.47,328.37,24.97,69.54,0.7173,0
421,1023,471.97,112.51,12.67,36.93,0.5578,0
421,1653,575.37,342.26,28.14,73.54,0.7170,0
421,478,728.44,297.22,23.55,69.95,0.3231,0
421,1349,542.25,323.97,31.00,70.83,0.6378,0
421,1606,129.20,465.91,43.46,110.85,0.7101,0
421,1638,789.31,243.61,16.45,51.34,0.5111,0
421,1750,43.57,200.85,21.95,55.89,0.8375,0
421,1157,299.40,130.99,18.68,20.13,0.3235,0
421,1712,144.33,109.18,15.96,37.63,0.7569,0
421,1828,725.52,301.12,22.37,76.53,0.5049,0
421,470,774.23,245.40,22.14,51.70,0.4576,0
421,1701,587.31,210.67,22.16,46.18,0.4550,0
421,1830,90.19,490.77,44.96,97.17,0.4575,0
421,1831,164.67,429.97,49.52,55.04,0.3571,0
421,1798,299.27,306.49,23.02,84.62,0.6141,0
421,1658,651.48,383.05,32.15,94.21,0.7846,0
421,1582,716.48,168.05,19.51,43.71,0.3174,0
421,1607,413.28,253.19,30.15,62.24,0.4367,0
421,720,203.79,359.62,62.78,58.21,0.3556,0
421,1709,106.90,135.46,17.84,39.44,0.4130,0
421,1704,1151.54,218.37,19.92,44.32,0.3161,0
421,21,948.41,303.43,38.68,36.73,0.3038,0
421,1007,411.36,83.45,16.48,42.58,0.6091,0
422,20,272.57,307.22,26.13,73.72,0.6325,0
422,11,336.60,328.57,25.07,88.00,0.7004,0
422,644,531.31,208.03,16.79,57.27,0.7107,0
422,6,217.87,322.86,43.47,48.03,0.5726,0
422,1013,746.44,246.45,23.18,49.48,0.4694,0
422,25,95.44,489.55,59.94,96.78,0.6447,0
422,1118,717.99,455.16,47.64,115.14,0.8946,0
422,1336,77.62,284.13,33.67,57.34,0.6829,0
422,1030,425.87,366.57,32.09,86.98,0.8116,0
422,1519,617.67,327.98,25.32,70.74,0.7177,0
422,1023,474.19,112.32,12.60,36.53,0.6245,0
422,1653,575.09,342.61,27.88,72.69,0.7097,0
422,1349,541.58,324.01,32.23,73.95,0.6128,0
422,1606,129.79,465.37,42.85,109.20,0.6728,0
422,1638,790.55,243.37,16.46,51.72,0.5079,0
422,1750,47.09,199.82,22.24,56.43,0.7217,0
422,1157,302.43,130.51,18.50,20.01,0.2907,0
422,1712,147.44,109.41,15.74,36.71,0.7286,0
422,1828,725.97,301.56,22.34,76.28,0.5715,0
422,470,776.21,245.97,21.99,51.29,0.5543,0
422,1701,588.28,210.76,22.87,47.37,0.4221,0
422,1831,168.08,433.28,46.26,50.94,0.3736,0
422,1798,300.83,306.01,22.89,84.20,0.5468,0
422,1658,653.71,383.85,31.95,94.52,0.8072,0
422,1582,718.57,166.79,20.48,45.14,0.5568,0
422,1607,414.19,251.95,31.16,62.52,0.4487,0
422,1846,544.47,324.58,28.01,53.49,0.3477,0
422,1709,110.86,135.47,17.61,39.59,0.4233,0
422,1781,177.08,103.96,12.49,29.79,0.4460,0
422,1752,230.81,197.61,23.29,56.99,0.4727,0
423,20,274.43,306.57,25.73,72.58,0.6173,0
423,11,337.18,328.49,25.11,87.76,0.6972,0
423,644,532.89,207.88,16.73,56.88,0.7014,0
423,6,219.28,322.05,43.53,48.24,0.6521,0
423,1013,747.12,246.83,24.33,52.16,0.5559,0
423,25,96.21,488.89,60.79,96.05,0.6063,0
423,1118,717.53,456.35,47.52,115.04,0.8841,0
423,1336,80.25,283.69,33.02,56.08,0.5549,0
423,1030,427.04,367.20,31.75,86.63,0.8436,0
423,1519,618.63,328.24,25.66,72.11,0.7499,0
423,1023,476.72,111.91,12.62,36.24,0.5717,0
423,1653,575.15,342.97,27.89,72.22,0.7538,0
423,1349,541.53,324.38,32.19,73.91,0.5352,0
423,1606,130.47,464.41,42.42,108.28,0.6279,0
423,1638,792.57,243.57,16.01,50.52,0.4761,0
423,1750,51.41,198.14,21.68,54.49,0.7498,0
423,1712,150.80,109.16,16.21,37.42,0.7284,0
423,1828,727.19,301.19,22.42,76.97,0.5649,0
423,470,777.20,246.01,22.01,51.47,0.5760,0
423,1701,590.30,210.60,23.24,48.06,0.3121,0
423,1798,302.94,306.64,21.61,79.44,0.5046,0
423,1658,654.66,384.33,32.17,94.88,0.7732,0
423,1582,720.66,167.85,20.08,43.68,0.3169,0
423,1607,416.24,251.34,32.75,64.19,0.5025,0
423,1709,114.54,133.56,18.03,40.96,0.4624,0
423,1851,384.88,209.97,18.96,45.34,0.3717,0
423,1781,180.82,103.89,12.27,29.30,0.3365,0
423,1752,237.19,197.30,21.72,54.33,0.4306,0
423,720,193.37,359.91,67.23,62.01,0.4046,0
423,1704,1153.47,218.51,21.84,48.22,0.4444,0
424,20,275.30,306.39,25.25,71.21,0.6461,0
424,11,337.71,327.74,25.16,87.41,0.6416,0
424,644,534.75,207.65,16.85,57.19,0.7018,0
424,6,221.34,321.34,42.31,46.84,0.6610,0
424,1013,748.51,246.71,25.11,54.20,0.5116,0
424,25,95.04,486.11,62.46,97.58,0.5309,0
424,1118,715.53,457.64,46.98,114.30,0.8773,0
424,1336,82.12,282.55,33.25,56.65,0.6095,0
424,1030,427.42,367.16,31.69,86.63,0.8351,0
424,1519,620.60,327.89,26.04,73.33,0.7164,0
424,1023,479.75,111.63,12.52,35.72,0.6061,0
424,1653,575.06,343.23,27.83,71.78,0.7556,0
424,1349,541.93,325.46,31.28,71.78,0.4528,0
424,1606,131.33,463.54,41.86,106.89,0.6443,0
424,1638,793.35,243.19,16.25,51.41,0.5090,0
424,1750,55.63,196.95,21.87,54.60,0.7863,0
424,1712,154.81,109.21,16.27,36.93,0.7038,0
424,1828,728.44,301.28,22.34,76.90,0.7466,0
424,470,778.50,245.78,21.91,51.30,0.6358,0
424,1701,592.53,210.94,22.88,47.31,0.3809,0
424,1798,301.93,305.60,22.56,81.50,0.4919,0
424,1658,656.25,385.18,32.07,94.32,0.8051,0
424,1582,723.05,168.76,19.55,42.27,0.3832,0
424,1709,118.87,132.24,18.04,41.18,0.4919,0
424,1851,386.59,208.84,18.94,45.24,0.4182,0
424,1781,183.86,102.79,12.75,30.60,0.5627,0
424,1860,0.53,185.85,13.90,48.61,0.4733,0
424,1862,161.07,419.45,74.83,64.67,0.3461,0
424,720,192.87,361.97,65.99,60.14,0.3453,0
424,1704,1155.23,220.36,21.64,47.14,0.2987,0
424,1157,308.11,130.22,18.72,20.19,0.4240,0
425,20,276.30,306.25,24.86,69.97,0.6461,0
425,11,337.58,327.27,25.50,87.48,0.6138,0
425,644,536.34,207.64,16.75,56.88,0.7184,0
425,6,222.84,320.67,42.42,46.94,0.6679,0
425,1013,750.02,246.13,25.21,54.82,0.3988,0
425,25,94.69,484.85,62.75,97.29,0.5859,0
425,1118,714.84,458.02,46.17,113.81,0.8596,0
425,1336,84.24,281.94,33.02,56.43,0.4752,0
425,1030,426.44,367.47,32.54,88.57,0.8326,0
425,1519,622.46,327.30,26.11,73.89,0.7173,0
425,1023,482.04,111.34,12.68,35.75,0.6199,0
425,1653,574.82,343.09,28.14,72.69,0.7482,0
425,1349,541.67,326.60,31.35,71.07,0.5463,0
425,1606,131.89,462.04,41.52,106.26,0.6710,0
425,1638,794.27,243.03,16.45,51.88,0.5412,0
425,1750,60.51,195.75,22.17,54.59,0.8167,0
425,1712,157.72,108.76,16.63,37.33,0.7502,0
425,1828,730.64,301.16,22.92,78.48,0.5489,0
425,470,780.02,245.89,21.64,51.28,0.6676,0
425,1701,594.03,210.90,21.37,44.60,0.3111,0
425,1798,304.14,305.37,22.11,79.91,0.4683,0
425,1658,659.22,385.83,31.68,93.92,0.7418,0
425,1709,122.50,130.60,18.24,41.49,0.4970,0
425,1851,388.44,208.29,18.75,44.77,0.3195,0
425,1781,187.32,102.33,12.68,30.71,0.3757,0
425,1860,2.74,183.40,14.46,50.07,0.4890,0
425,1862,162.37,419.12,72.82,63.01,0.3838,0
425,720,193.53,362.24,65.55,59.27,0.3232,0
425,1867,748.63,287.33,19.53,69.08,0.5472,0
426,20,277.26,304.11,25.49,71.86,0.6314,0
426,11,336.95,327.16,25.88,87.02,0.6027,0
426,644,537.95,207.62,16.62,56.43,0.6479,0
426,6,224.07,319.84,42.71,47.20,0.6902,0
426,1013,750.04,246.44,27.22,59.70,0.6276,0
426,25,93.99,484.24,62.59,96.53,0.6856,0
426,1118,713.75,458.04,45.68,113.78,0.8505,0
426,1336,87.04,281.41,33.02,55.98,0.5213,0
426,1030,424.00,368.29,34.30,92.45,0.8415,0
426,1519,624.57,327.79,25.64,72.37,0.7940,0
426,1023,484.61,110.85,12.36,34.24,0.5549,0
426,1653,575.18,343.04,27.96,72.40,0.7368,0
426,1349,540.46,326.88,32.02,71.50,0.6037,0
426,1606,132.55,461.09,40.99,105.22,0.6838,0
426,1638,795.58,243.01,16.61,52.27,0.6438,0
426,1750,65.71,194.62,22.43,53.35,0.7938,0
426,1712,160.60,108.51,16.69,37.21,0.6962,0
426,1828,733.09,301.57,23.10,77.93,0.5694,0
426,470,781.31,246.02,21.35,51.24,0.7172,0
426,1701,596.24,211.00,21.18,44.46,0.3443,0
426,1798,306.00,304.64,21.67,78.80,0.4517,0
426,1658,662.72,386.54,30.84,92.46,0.8459,0
426,1709,126.21,130.29,17.95,41.06,0.4157,0
426,1851,390.40,207.75,18.79,44.84,0.4100,0
426,1781,191.04,102.08,12.49,30.07,0.3443,0
426,1860,8.32,181.17,14.67,49.76,0.5539,0
426,1862,165.89,421.49,68.65,59.36,0.4146,0
426,720,194.39,359.76,66.93,60.48,0.3360,0
426,1867,751.47,288.65,17.81,62.58,0.4318,0
426,1873,1.94,239.32,14.54,51.02,0.5044,0
426,1607,420.80,250.49,33.53,64.09,0.4067,0
426,1582,726.60,168.78,20.00,42.82,0.2716,0
427,20,278.29,302.51,25.62,72.53,0.6438,0
427,11,338.49,326.39,26.02,87.18,0.5631,0
427,644,539.44,207.34,16.80,57.10,0.6808,0
427,6,225.95,319.03,42.60,47.21,0.7136,0
427,1013,751.67,246.84,27.27,60.56,0.5357,0
427,25,93.87,483.17,62.64,95.98,0.7495,0
427,1118,713.40,458.19,45.22,113.49,0.8546,0
427,1336,89.28,280.96,33.22,56.04,0.5310,0
427,1030,423.17,370.52,35.08,93.24,0.8156,0
427,1519,625.99,328.73,25.46,71.52,0.8031,0
427,1023,487.36,111.14,12.24,33.71,0.5649,0
427,1653,575.48,342.90,27.97,73.09,0.7362,0
427,1349,540.21,327.01,33.01,72.91,0.5894,0
427,1606,132.07,460.03,41.25,106.23,0.6566,0
427,1638,797.31,243.18,16.57,51.82,0.5548,0
427,1750,70.95,193.88,23.02,53.07,0.7595,0
427,1712,163.69,107.89,17.16,37.81,0.7970,0
427,1828,733.44,302.24,22.86,77.08,0.7026,0
427,470,782.39,246.05,21.12,51.06,0.6060,0
427,1701,598.59,210.82,20.96,44.83,0.3856,0
427,1798,307.57,304.03,21.49,79.03,0.5568,0
427,1658,665.80,386.58,30.37,91.66,0.7503,0
427,1851,391.75,207.39,18.71,44.63,0.3810,0
427,1781,193.80,101.46,12.51,30.07,0.4735,0
427,1860,15.37,179.89,15.45,50.37,0.5946,0
427,1862,166.56,422.25,67.76,58.50,0.4986,0
427,720,194.64,357.68,68.92,62.76,0.3589,0
427,1867,754.88,289.28,19.14,66.92,0.5346,0
427,1873,3.04,232.00,16.61,57.84,0.5109,0
427,1607,421.76,250.45,33.97,64.08,0.3669,0
427,1582,728.21,168.66,20.07,43.05,0.4190,0
427,1752,243.77,194.47,22.43,55.50,0.3421,0
428,20,279.19,302.21,25.56,72.46,0.6573,0
428,11,339.85,325.80,25.81,86.65,0.6202,0
428,644,541.07,207.08,16.84,57.71,0.6780,0
428,6,226.63,318.27,42.65,47.26,0.6472,0
428,1013,754.32,246.19,24.25,53.68,0.4378,0
428,25,93.88,482.29,62.48,95.09,0.8072,0
428,1118,714.11,458.04,44.88,113.77,0.8423,0
428,1336,90.90,279.87,33.21,55.85,0.5567,0
428,1030,421.74,373.25,36.24,94.51,0.8355,0
428,1519,628.45,329.08,25.84,71.25,0.7420,0
428,1023,490.01,110.87,12.69,34.45,0.5873,0
428,1653,575.73,342.84,27.58,72.97,0.7189,0
428,1349,539.87,326.39,34.00,74.33,0.6315,0
428,1606,132.08,458.62,41.24,106.39,0.6818,0
428,1638,798.50,243.63,16.50,51.41,0.5621,0
428,1750,75.91,193.23,23.45,52.92,0.6430,0
428,1712,166.72,107.50,17.21,37.86,0.6907,0
428,1828,733.95,302.61,22.85,77.28,0.6979,0
428,470,783.85,246.59,20.94,50.93,0.6139,0
428,1798,308.69,303.29,21.61,80.09,0.5581,0
428,1658,668.64,387.01,30.09,91.10,0.8303,0
428,1851,393.35,206.43,17.98,42.83,0.3637,0
428,1781,196.96,100.98,12.53,30.37,0.3552,0
428,1860,20.62,178.52,16.63,51.81,0.5896,0
428,1862,164.17,418.45,73.34,63.53,0.4719,0
428,1867,758.41,289.31,19.91,68.94,0.6565,0
428,1873,5.50,228.91,16.89,57.50,0.5309,0
428,1607,422.94,249.85,34.76,64.59,0.2524,0
428,1582,730.20,168.83,19.84,42.63,0.3879,0
428,1879,273.63,171.94,14.01,35.16,0.4478,0
428,1752,245.55,194.60,22.58,55.29,0.3478,0
428,1709,133.31,128.22,17.71,40.49,0.4301,0
429,20,279.96,301.46,25.80,73.39,0.6925,0
429,11,340.69,324.97,25.96,86.97,0.6496,0
429,644,542.77,206.98,16.44,56.61,0.6416,0
429,6,227.51,317.85,42.70,47.40,0.5547,0
429,1013,755.96,246.35,24.07,53.28,0.4480,0
429,25,94.01,480.82,63.01,95.33,0.7875,0
429,1118,715.82,458.22,44.12,113.43,0.8425,0
429,1336,92.23,278.93,33.17,55.89,0.5988,0
429,1030,423.24,375.36,36.42,93.70,0.8160,0
429,1519,630.64,329.63,26.49,71.27,0.7804,0
429,1023,492.92,110.67,12.90,34.65,0.5748,0
429,1653,575.69,341.62,27.44,73.67,0.7769,0
429,1349,539.54,325.24,34.75,75.38,0.6724,0
429,1606,131.73,457.55,41.21,106.72,0.6741,0
429,1638,800.37,243.68,15.99,49.79,0.5690,0
429,1750,78.85,190.68,24.73,55.78,0.7149,0
429,1712,170.22,107.26,16.52,36.02,0.7065,0
429,1828,734.71,303.23,22.49,76.07,0.7515,0
429,470,785.22,246.39,21.06,51.24,0.6676,0
429,1798,310.37,302.59,19.98,74.30,0.5470,0
429,1658,671.35,387.29,30.39,91.63,0.7487,0
429,1851,394.25,204.29,18.21,43.35,0.3360,0
429,1781,200.33,100.61,12.63,30.23,0.3804,0
429,1860,25.02,177.86,16.78,50.07,0.5272,0
429,1862,165.48,419.13,71.00,61.47,0.3576,0
429,1867,761.83,290.26,20.21,68.38,0.6494,0
429,1873,7.73,226.56,17.76,58.59,0.6226,0
429,1607,424.70,249.51,34.90,63.95,0.3532,0
429,1582,731.53,168.54,20.00,43.10,0.3869,0
429,1879,275.11,171.35,14.08,35.37,0.2892,0
429,1752,247.69,194.56,21.81,53.14,0.3547,0
430,20,281.18,301.21,25.66,73.31,0.7117,0
430,11,341.30,324.47,25.85,86.41,0.6870,0
430,644,544.20,206.49,16.62,57.24,0.6891,0
430,6,228.21,317.51,42.66,47.34,0.6083,0
430,1013,757.19,246.72,22.83,50.13,0.4661,0
430,25,93.64,479.23,63.54,95.71,0.7642,0
430,1118,716.36,457.74,43.57,113.79,0.8300,0
430,1336,93.87,277.64,33.52,56.60,0.5584,0
430,1030,426.17,375.97,36.42,93.11,0.8344,0
430,1519,631.92,328.97,27.33,72.09,0.7704,0
430,1023,496.03,110.13,12.97,34.80,0.6457,0
430,1653,575.88,340.40,27.21,74.24,0.7823,0
430,1349,539.13,324.74,35.22,76.20,0.6341,0
430,1606,131.73,456.85,40.84,105.82,0.6468,0
430,1638,801.99,242.97,15.93,49.57,0.5178,0
430,1750,83.02,190.46,23.93,53.74,0.7057,0
430,1712,173.21,106.57,16.88,36.44,0.7415,0
430,1828,735.57,303.48,22.49,75.78,0.7945,0
430,470,786.53,245.85,21.15,51.61,0.6615,0
430,1798,310.67,302.85,20.72,77.58,0.5439,0
430,1658,674.10,387.61,31.53,93.12,0.8191,0
430,1851,394.89,202.11,18.69,44.53,0.2875,0
430,1781,203.35,100.47,12.57,30.06,0.2887,0
430,1860,28.99,176.93,16.88,48.73,0.5376,0
430,1862,167.75,421.97,66.32,57.12,0.3284,0
430,1867,763.66,288.54,21.59,70.91,0.7218,0
430,1873,11.48,224.66,18.99,60.73,0.6153,0
430,1607,425.41,249.13,35.49,64.65,0.5224,0
430,1582,733.92,169.11,19.30,41.94,0.4445,0
430,1752,249.95,194.07,20.40,48.72,0.4127,0
430,1709,139.63,127.18,17.42,40.33,0.3418,0
431,20,282.64,301.28,25.51,72.92,0.6878,0
431,11,341.66,323.96,26.01,86.50,0.6603,0
431,644,545.56,206.42,16.50,56.72,0.6633,0
431,6,230.11,316.90,42.15,46.85,0.6188,0
431,1013,758.28,246.27,22.52,48.94,0.5035,0
431,25,92.69,477.84,64.01,96.34,0.6644,0
431,1118,715.42,457.52,42.74,114.05,0.8188,0
431,1336,95.55,277.33,32.84,55.74,0.5611,0
431,1030,430.23,376.09,35.65,91.95,0.8383,0
431,1519,632.91,328.03,28.67,74.76,0.7736,0
431,1023,498.48,110.20,13.51,36.09,0.7025,0
431,1653,576.20,339.80,26.69,73.74,0.7965,0
431,1349,538.36,324.01,35.18,76.79,0.6459,0
431,1606,132.28,456.31,40.31,104.24,0.6842,0
431,1638,802.76,243.08,16.17,49.97,0.4438,0
431,1750,86.84,189.07,23.79,53.64,0.7538,0
431,1712,176.32,106.34,17.11,36.76,0.7389,0
431,1828,736.81,303.65,22.85,76.66,0.8249,0
431,470,788.89,246.15,21.35,51.58,0.5703,0
431,1798,312.54,302.38,19.72,74.22,0.5478,0
431,1658,675.57,388.78,32.24,93.38,0.8545,0
431,1860,32.58,175.75,17.22,48.14,0.5634,0
431,1862,167.91,420.47,66.75,57.39,0.3285,0
431,1867,765.34,287.67,23.42,74.90,0.7107,0
431,1873,14.51,223.01,19.46,60.49,0.7815,0
431,1607,427.21,248.87,35.63,64.33,0.3588,0
431,1582,735.69,168.44,19.68,42.91,0.5509,0
431,1709,143.60,127.09,17.35,39.94,0.4706,0
432,20,283.82,300.61,25.47,72.98,0.6811,0
432,11,342.31,323.44,25.97,86.41,0.6672,0
432,644,547.32,206.08,16.45,56.36,0.6396,0
432,6,231.64,316.51,42.24,46.90,0.5212,0
432,1013,759.34,246.14,22.52,48.36,0.4641,0
432,25,92.06,476.73,64.26,96.77,0.6451,0
432,1118,714.94,457.55,41.91,113.83,0.8093,0
432,1336,97.33,277.05,32.45,55.32,0.3884,0
432,1030,432.71,376.79,35.21,91.88,0.8441,0
432,1519,633.65,328.11,29.26,75.78,0.7960,0
432,1023,501.81,109.64,13.50,35.98,0.6343,0
432,1653,576.51,338.18,26.76,75.23,0.7902,0
432,1349,538.69,322.89,35.14,78.14,0.6558,0
432,1606,132.67,455.42,40.32,104.59,0.7080,0
432,1638,804.05,243.06,16.39,50.59,0.6389,0
432,1750,91.18,187.95,23.37,53.21,0.6961,0
432,1712,179.50,105.83,17.24,36.98,0.7286,0
432,1828,737.85,303.76,23.09,77.07,0.8065,0
432,470,790.08,246.77,20.72,50.49,0.6050,0
432,1798,312.36,301.36,20.80,78.32,0.6107,0
432,1658,675.74,389.78,32.42,92.82,0.8382,0
432,1860,36.98,174.93,17.50,47.80,0.5830,0
432,1862,165.90,415.79,70.39,60.72,0.4518,0
432,1867,767.51,288.91,23.96,74.24,0.6157,0
432,1873,18.27,220.82,19.60,59.33,0.8224,0
432,1607,428.28,249.04,35.62,63.98,0.3125,0
432,1582,737.96,168.31,19.78,42.74,0.5718,0
432,1709,147.19,125.82,17.57,40.86,0.3749,0
432,1904,225.61,352.65,40.40,56.88,0.3724,0
432,1830,91.25,476.43,44.72,97.19,0.4478,0
432,1781,210.61,101.10,11.77,28.26,0.3082,0
432,1752,253.75,192.67,19.84,46.33,0.3326,0
433,20,284.85,300.77,25.46,72.85,0.6159,0
433,11,343.10,322.90,25.94,86.65,0.6747,0
433,644,549.07,206.30,16.39,55.99,0.6891,0
433,6,233.03,316.17,43.00,47.78,0.6370,0
433,1013,760.93,246.39,22.61,48.38,0.4532,0
433,25,90.18,474.88,63.91,97.44,0.5560,0
433,1118,714.16,456.10,41.82,114.97,0.8106,0
433,1336,99.82,276.52,32.41,55.12,0.5302,0
433,1030,435.78,377.83,35.63,93.25,0.8593,0
433,1519,634.81,329.22,29.30,75.20,0.8095,0
433,1023,505.08,109.92,13.45,35.80,0.6466,0
433,1653,576.80,336.73,26.93,77.03,0.8337,0
433,1349,538.90,321.13,34.57,78.73,0.6620,0
433,1606,132.59,454.29,40.54,105.61,0.7058,0
433,1638,805.70,243.22,16.59,51.33,0.5690,0
433,1750,95.34,186.87,22.98,52.83,0.7079,0
433,1712,183.03,105.46,17.04,36.50,0.7115,0
433,1828,738.58,303.14,23.36,77.93,0.7766,0
433,470,791.58,246.66,20.82,50.67,0.5441,0
433,1798,313.16,300.96,21.27,79.81,0.5985,0
433,1658,676.20,390.28,32.48,92.39,0.8125,0
433,1860,41.09,174.26,18.11,48.67,0.6229,0
433,1862,165.11,412.48,73.13,63.40,0.3942,0
433,1867,769.37,287.62,24.79,75.72,0.4798,0
433,1873,21.73,217.63,20.60,61.01,0.7484,0
433,1607,429.17,249.05,35.56,63.86,0.6216,0
433,1582,739.74,168.16,19.81,42.93,0.5436,0
433,1709,151.09,125.72,17.39,40.15,0.3835,0
433,1830,90.16,475.88,44.05,96.88,0.6917,0
433,1752,256.10,192.79,19.65,45.17,0.3550,0
434,20,286.75,301.02,24.52,70.32,0.5035,0
434,11,343.73,322.42,25.97,86.93,0.6710,0
434,644,550.72,206.39,16.17,55.29,0.6848,0
